airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,14714
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,10:25:00,695,1,in-flight meal not included,11087
Jet Airways,2019-03-03,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,no info,5678
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175,0,in-flight meal not included,4544
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1,in-flight meal not included,12898
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,21:00:00,900,1,no info,7005
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,19:00:00,520,1,in-flight meal not included,10791
Goair,2019-03-01,Banglore,New Delhi,11:40:00,14:35:00,175,0,no info,11111
Air Asia,2019-04-12,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,4409
Multiple Carriers,2019-06-12,Delhi,Cochin,15:15:00,01:30:00,615,1,no info,6795
Indigo,2019-04-03,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,22:05:00,1540,1,no info,13067
Spicejet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,3573
Spicejet,2019-04-18,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,4174
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1,no info,13542
Jet Airways,2019-03-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Air India,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,8372
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,18:50:00,1520,1,no info,12557
Multiple Carriers,2019-05-27,Delhi,Cochin,18:00:00,01:30:00,450,1,no info,7198
Indigo,2019-06-27,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Spicejet,2019-03-15,Banglore,New Delhi,09:35:00,12:30:00,175,0,no check-in baggage included,6205
Indigo,2019-06-24,Delhi,Cochin,05:10:00,10:05:00,295,1,no info,6496
Indigo,2019-05-18,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Indigo,2019-04-03,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,4174
Air India,2019-06-03,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5201
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,14:25:00,1080,1,no info,11467
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,20:45:00,400,1,in-flight meal not included,10844
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,19:10:00,730,1,no info,16736
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1,no info,13759
Air India,2019-05-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Air India,2019-06-09,Kolkata,Banglore,09:50:00,21:05:00,675,1,no info,7662
Multiple Carriers,2019-06-01,Delhi,Cochin,06:40:00,19:00:00,740,1,no info,11200
Air India,2019-05-06,Kolkata,Banglore,19:00:00,04:40:00,580,1,no info,6117
Indigo,2019-03-09,Banglore,New Delhi,17:55:00,22:55:00,300,1,no info,6351
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,16079
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,3971
Indigo,2019-06-06,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2,no info,13882
Indigo,2019-04-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2,in-flight meal not included,10919
Multiple Carriers,2019-05-18,Delhi,Cochin,07:10:00,22:30:00,920,1,no info,7740
Indigo,2019-06-27,Delhi,Cochin,10:35:00,21:00:00,625,1,no info,5894
Jet Airways,2019-04-09,Banglore,Delhi,07:10:00,10:10:00,180,0,no info,7229
Jet Airways,2019-06-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,in-flight meal not included,11627
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1,in-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,15:05:00,01:30:00,625,2,no info,18191
Jet Airways,2019-06-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1575,1,in-flight meal not included,10844
Multiple Carriers,2019-05-18,Delhi,Cochin,13:15:00,22:30:00,555,1,no info,11188
Air India,2019-06-06,Delhi,Cochin,13:20:00,19:15:00,1795,2,no info,12961
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,10:55:00,870,1,no info,13067
Air India,2019-04-01,Kolkata,Banglore,05:50:00,13:15:00,445,2,no info,5562
Air India,2019-03-09,Banglore,New Delhi,11:05:00,09:15:00,1330,1,no info,11077
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,13587
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,1615,2,in-flight meal not included,13029
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2,no info,15113
Air India,2019-04-06,Kolkata,Banglore,19:00:00,11:05:00,965,1,no info,4437
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,10197
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,835,1,no info,6442
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2,in-flight meal not included,11992
Multiple Carriers,2019-04-09,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,12537
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595,2,no info,9443
Air India,2019-05-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,10441
Spicejet,2019-03-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,6300
Air India,2019-06-09,Delhi,Cochin,17:15:00,07:40:00,865,2,no info,12199
Multiple Carriers,2019-06-15,Delhi,Cochin,04:55:00,12:35:00,460,1,no info,10678
Jet Airways,2019-06-09,Delhi,Cochin,11:30:00,19:00:00,450,1,in-flight meal not included,10262
Multiple Carriers,2019-06-03,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,7354
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,14:25:00,1080,1,no info,12121
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,15603
Air India,2019-06-01,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,12970
Air India,2019-03-03,Banglore,New Delhi,17:00:00,19:45:00,165,0,no info,19508
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,08:10:00,795,1,no info,14231
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,590,1,no info,14781
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,12:35:00,940,1,no info,14714
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,14714
Air Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,500,2,no info,7870
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2,no info,15129
Indigo,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1,no info,7318
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,23:25:00,1015,1,in-flight meal not included,8824
Air India,2019-04-15,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,6121
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,19:00:00,715,1,no info,14924
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1,no info,14178
Indigo,2019-03-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4148
Spicejet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4319
Air India,2019-05-27,Delhi,Cochin,13:30:00,23:00:00,570,1,no info,8907
Air India,2019-05-12,Kolkata,Banglore,19:00:00,11:05:00,965,1,no info,6327
Air Asia,2019-04-24,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,4107
Indigo,2019-04-01,Kolkata,Banglore,17:35:00,22:15:00,280,1,no info,5699
Indigo,2019-06-15,Delhi,Cochin,18:35:00,01:30:00,415,1,no info,5883
Air India,2019-03-15,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,3100
Air India,2019-05-09,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6121
Air India,2019-06-18,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,5201
Spicejet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no info,2227
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,4174
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,18:50:00,995,1,in-flight meal not included,7438
Spicejet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,3841
Jet Airways,2019-03-21,Delhi,Cochin,16:10:00,18:50:00,1600,2,in-flight meal not included,8728
Vistara,2019-03-15,Delhi,Cochin,14:55:00,17:50:00,175,0,no info,6688
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,20:45:00,1485,1,in-flight meal not included,7064
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,9001
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,16079
Jet Airways,2019-05-21,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,12898
Spicejet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4423
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,14323
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,10:05:00,775,1,no info,14388
Goair,2019-05-15,Kolkata,Banglore,23:30:00,07:45:00,495,1,no info,6945
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,09:45:00,800,1,in-flight meal not included,8066
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,18:50:00,1745,2,no info,18752
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,04:25:00,660,1,no info,15554
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,04:25:00,1110,1,no info,15764
Indigo,2019-03-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,no info,10953
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,21:00:00,420,1,in-flight meal not included,7153
Multiple Carriers,2019-06-15,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,13377
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,22:40:00,930,1,no info,8662
Indigo,2019-06-09,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,in-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,16:20:00,1405,1,no info,14231
Jet Airways,2019-05-09,Delhi,Cochin,22:50:00,19:00:00,1210,1,in-flight meal not included,12373
Indigo,2019-03-03,Banglore,New Delhi,04:00:00,06:50:00,170,0,no info,6144
Air India,2019-06-12,Kolkata,Banglore,09:10:00,11:05:00,1555,2,no info,6117
Spicejet,2019-03-06,Kolkata,Banglore,09:00:00,11:30:00,150,0,no info,4096
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,18:00:00,505,1,in-flight meal not included,13994
Indigo,2019-05-24,Kolkata,Banglore,15:10:00,20:30:00,320,1,no info,6991
Air Asia,2019-06-06,Delhi,Cochin,16:45:00,07:10:00,865,1,no info,11410
Air Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,6253
Goair,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,3419
Indigo,2019-05-27,Delhi,Cochin,16:10:00,22:30:00,380,1,no info,6938
Air India,2019-03-01,Banglore,New Delhi,06:45:00,11:10:00,1705,2,no info,20999
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0,no info,3579
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,12717
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,12:35:00,825,1,in-flight meal not included,12373
Air India,2019-05-09,Kolkata,Banglore,19:00:00,11:05:00,965,1,no info,6117
Jet Airways,2019-03-24,Banglore,New Delhi,19:55:00,22:35:00,160,0,no info,8016
Air Asia,2019-04-06,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,19:00:00,300,1,no info,14714
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2,in-flight meal not included,10368
Vistara,2019-04-24,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6216
Jet Airways,2019-05-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Air India,2019-05-18,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,7171
Air India,2019-04-01,Kolkata,Banglore,09:50:00,23:15:00,805,2,no info,12125
Vistara,2019-05-24,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,4668
Indigo,2019-05-24,Delhi,Cochin,14:20:00,22:30:00,490,1,no info,7640
Indigo,2019-03-06,Delhi,Cochin,04:45:00,15:30:00,645,1,no info,13611
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,13014
Indigo,2019-05-21,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,5224
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,12373
Indigo,2019-03-01,Banglore,New Delhi,12:10:00,17:05:00,295,1,no info,9694
Multiple Carriers,2019-05-15,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,13727
Spicejet,2019-05-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,2175
