airline_transformer__airline_Air India,airline_transformer__airline_Indigo,airline_transformer__airline_Jet Airways,airline_transformer__airline_Multiple Carriers,airline_transformer__airline_other,date_transformer__date_of_journey_month,date_transformer__date_of_journey_day_of_week,date_transformer__date_of_journey_day_of_year,location_union_transformer__source,location_union_transformer__destination,location_union_transformer__source_is_north,location_union_transformer__destination_is_north,time_union_transformer__dep_time_hour,time_union_transformer__dep_time_minute,time_union_transformer__arrival_time_hour,time_union_transformer__arrival_time_minute,time_union_transformer__dep_time_part_of_day,time_union_transformer__arrival_time_part_of_day,duration_log_transformer__duration_minute,total_stops_trasformer__total_stops,total_stops_trasformer__is_direct_flight
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,17,45,23,0,0.7537537537537538,1.0,5.752572638825633,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,20,20,23,25,0.7537537537537538,1.0,7.393263094763838,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-1.867736066380047,-0.8795124269496587,1,0,2,30,4,0,0.0,0.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,19,45,19,40,0.7537537537537538,1.0,7.268920128193722,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,17,15,19,15,0.7537537537537538,1.0,7.352441100243583,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,11,0,14,15,1.0,0.39708561020036426,5.272999558563747,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,16,0,19,0,0.7537537537537538,1.0,7.3901814282264295,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,9,40,4,25,1.0,0.0,7.025538314638521,2,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,19,20,23,45,0.7537537537537538,1.0,5.579729825986222,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-1.867736066380047,-0.8795124269496587,0,1,7,5,9,20,0.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,-0.1665830242045014,-0.17397179550993694,1,0,6,55,9,30,0.0,0.39708561020036426,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,14,5,22,35,1.0,1.0,6.234410725718371,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,17,0,19,50,0.7537537537537538,1.0,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,10,55,19,15,1.0,1.0,6.214608098422191,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.9388997751580286,-1.828082567697023,0,1,19,50,22,50,0.7537537537537538,1.0,5.19295685089021,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,1.0357800184304167,1.0347839759327766,1,0,2,0,7,45,0.0,0.0,5.84354441703136,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0423728813559322,-0.1665830242045014,-0.17397179550993694,1,0,19,35,22,5,0.7537537537537538,1.0,5.0106352940962555,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,17,5,22,25,0.7537537537537538,1.0,5.768320995793772,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,14,5,5,5,1.0,0.0,6.802394763324311,1,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,6,5,11,20,0.0,0.39708561020036426,5.752572638825633,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-1.867736066380047,-0.8795124269496587,1,0,10,20,11,50,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,21,15,0,15,0.7537537537537538,0.0,5.19295685089021,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.9388997751580286,-0.8795124269496587,0,1,8,55,15,15,1.0,0.39708561020036426,5.940171252720432,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.9388997751580286,-1.828082567697023,0,1,0,30,3,25,0.0,0.0,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,7,5,19,0,0.0,1.0,6.5722825426940075,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,14,0,4,25,1.0,0.0,6.762729506931879,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,21,25,12,25,0.7537537537537538,0.39708561020036426,6.802394763324311,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,20,0,19,50,0.7537537537537538,1.0,7.265429723253953,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,8,0,19,0,1.0,1.0,6.492239835020471,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,9,45,9,25,1.0,0.39708561020036426,7.258412150595307,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,-1.867736066380047,-0.8795124269496587,0,1,5,15,7,40,0.0,0.0,4.976733742420574,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,16,45,21,5,0.7537537537537538,1.0,7.438383530044307,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,9,10,4,40,1.0,0.0,7.064759027791802,2,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,13,0,19,15,1.0,1.0,5.926926025970411,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,8,30,19,0,1.0,1.0,6.4457198193855785,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,20,0,22,35,0.7537537537537538,1.0,7.374629015218945,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,22,20,0,40,0.7537537537537538,0.0,4.941642422609304,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,14,25,19,35,1.0,1.0,5.736572297479192,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,17,30,1,30,0.7537537537537538,0.0,6.173786103901937,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,16,0,1,30,0.7537537537537538,0.0,6.345636360828596,1,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,22,20,1,10,0.7537537537537538,0.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1.867736066380047,-0.8795124269496587,0,1,7,55,10,15,0.0,0.39708561020036426,4.941642422609304,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,7,35,23,30,0.0,1.0,6.86171134048073,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,18,35,1,30,0.7537537537537538,0.0,6.028278520230698,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,16,0,18,35,0.7537537537537538,1.0,5.043425116919247,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.9388997751580286,-1.828082567697023,0,1,4,55,7,45,0.0,0.0,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,7,55,22,25,0.0,1.0,6.76849321164863,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,1.0357800184304167,1.0347839759327766,1,0,20,25,1,30,0.7537537537537538,0.0,5.720311776607412,1,0
