airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Air India,2019-03-21,Delhi,Cochin,17:45:00,23:00:00,315,1,no info,5704
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,23:25:00,1625,1,no info,9345
Indigo,2019-03-09,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,no info,4784
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1,no info,13759
Air India,2019-06-27,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,12199
Jet Airways,2019-06-15,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,7202
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,19:00:00,1620,1,in-flight meal not included,12898
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,04:25:00,1125,2,in-flight meal not included,10368
Indigo,2019-05-21,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3574
Vistara,2019-05-24,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Spicejet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,22:35:00,510,1,in-flight meal not included,10844
Air India,2019-03-09,Banglore,New Delhi,17:00:00,19:50:00,170,0,no info,9481
Air India,2019-06-06,Delhi,Cochin,10:55:00,19:15:00,500,2,no info,11753
Jet Airways,2019-05-06,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,7229
Indigo,2019-04-24,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,5241
Air Asia,2019-03-06,Kolkata,Banglore,19:35:00,22:05:00,150,0,no info,4384
Indigo,2019-06-12,Delhi,Cochin,17:05:00,22:25:00,320,1,no info,6147
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,05:05:00,900,1,no info,14815
Spicejet,2019-06-09,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5583
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Indigo,2019-05-24,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,15:15:00,380,1,in-flight meal not included,7832
Indigo,2019-05-15,Banglore,Delhi,00:30:00,03:25:00,175,0,no info,3419
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,10262
Jet Airways,2019-06-09,Delhi,Cochin,14:00:00,04:25:00,865,1,in-flight meal not included,10262
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,12:25:00,900,1,no info,13817
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,19:50:00,1430,1,in-flight meal not included,10844
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,12192
Air India,2019-06-15,Delhi,Cochin,09:45:00,09:25:00,1420,2,no info,10975
Indigo,2019-06-06,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3540
Air India,2019-05-15,Kolkata,Banglore,16:45:00,21:05:00,1700,1,no info,7452
Air India,2019-06-12,Kolkata,Banglore,09:10:00,04:40:00,1170,2,no info,6117
Air India,2019-06-06,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,8372
Multiple Carriers,2019-06-15,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,11200
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,22:35:00,1595,1,in-flight meal not included,10844
Spicejet,2019-06-12,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Goair,2019-06-01,Delhi,Cochin,14:25:00,19:35:00,310,1,no info,10651
Multiple Carriers,2019-06-06,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,13377
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,13377
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0,no info,7303
Indigo,2019-03-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,8580
Air Asia,2019-05-24,Kolkata,Banglore,07:35:00,23:30:00,955,1,no info,5192
Indigo,2019-06-01,Delhi,Cochin,18:35:00,01:30:00,415,1,no info,6628
Vistara,2019-03-09,Banglore,New Delhi,16:00:00,18:35:00,155,0,no info,7923
Air Asia,2019-04-09,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,4282
Air Asia,2019-06-06,Delhi,Cochin,07:55:00,22:25:00,870,1,no info,8759
Indigo,2019-04-03,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,5073
Spicejet,2019-06-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,14:25:00,1080,1,no info,11467
Indigo,2019-03-18,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4462
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,12:35:00,810,2,no info,12819
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1,no info,14151
Air India,2019-04-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,2050
Air India,2019-06-18,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Air India,2019-04-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,2050
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,7229
Indigo,2019-06-12,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3574
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,23:25:00,385,1,no info,8085
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1,in-flight meal not included,10262
Indigo,2019-03-03,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,6565
Indigo,2019-03-01,Banglore,New Delhi,07:30:00,12:20:00,290,1,no info,8110
Air India,2019-03-06,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,16439
Indigo,2019-03-01,Banglore,New Delhi,05:15:00,10:00:00,285,1,no info,8064
Indigo,2019-05-01,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,12373
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,16:20:00,1220,1,no info,14571
Spicejet,2019-03-09,Banglore,New Delhi,10:20:00,18:15:00,475,1,no info,7294
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,09:05:00,1555,1,no info,8137
Air India,2019-03-21,Banglore,New Delhi,10:30:00,22:55:00,745,1,no info,6383
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,10:55:00,1520,1,no info,11467
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,7229
Multiple Carriers,2019-05-27,Delhi,Cochin,11:25:00,19:15:00,470,1,no info,8625
Jet Airways,2019-06-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,09:30:00,995,1,no info,17261
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,8055
Air India,2019-03-24,Kolkata,Banglore,09:25:00,01:20:00,955,2,no info,11853
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,04:25:00,1280,1,in-flight meal not included,10262
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,18:50:00,1385,1,in-flight meal not included,14053
Air India,2019-03-21,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,8236
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,14277
Air India,2019-03-06,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,7931
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,12192
Air India,2019-05-21,Kolkata,Banglore,10:00:00,23:15:00,795,1,no info,11936
